,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,pred
4596,15.15,0,0.027756137,0,150.4708,1,1987,0,2,1,2106.5912,2090.9182679999985
4597,13.15,0,0.092589917,9,159.5604,1,1987,0,2,1,1901.5248,2105.1730460000026
4598,12.15,0,0.0,9,117.615,1,1987,0,2,1,1514.695,1783.1788500000025
4599,12.85764518,0,0.077427883,5,41.8454,4,1985,2,0,0,41.9454,53.43044999999997
4600,20.85,0,0.121227447,13,197.5452,6,2004,2,1,1,4306.3944,3310.5773139999983
4601,18.2,1,0.066284519,6,247.2092,6,2004,2,1,1,3486.1288,3725.6303760000037
4602,8.3,0,0.03549838,6,36.6506,3,2009,1,2,2,455.4072,410.19272200000046
4603,6.195,0,0.072131519,13,120.1098,7,2002,-1,1,1,2892.2352,2540.8126439999983
4604,15.1,0,0.0,6,216.4166,7,2002,-1,1,1,2830.3158,3375.0467280000016
4605,11.5,0,0.021020616,8,130.7942,7,2002,-1,1,1,2782.3782,2533.4622120000035
4606,19.0,0,0.111902259,5,105.4622,6,2004,2,1,1,1905.5196,1813.4328019999998
4607,10.5,0,0.071548187,5,120.2098,3,2009,1,2,2,602.549,1054.2743259999995
4608,8.8,0,0.071540443,13,210.6612,9,1999,1,0,1,2508.7344,3203.576595999997
4609,12.85764518,0,0.121765124,8,264.1884,4,1985,2,0,0,264.9884,362.4948099999998
4610,17.75,0,0.014609738,6,160.4262,7,2002,-1,1,1,3182.524,3113.360695999998
4611,12.85764518,1,0.080697998,5,39.8506,4,1985,2,0,0,37.9506,54.608916000000036
4612,17.75,1,0.156802171,4,242.1538,6,2004,2,1,1,4326.3684,3751.0506199999963
4613,20.75,0,0.024144862,6,123.373,6,2004,2,1,1,2093.941,2255.057941999999
4614,16.7,1,0.062297249,13,60.6562,3,2009,1,2,2,592.562,727.5063439999998
4615,12.85764518,0,0.052058711,5,55.5588,5,1985,1,2,3,1145.176,1284.1550920000025
4616,13.85,0,0.031402114,11,40.248,7,2002,-1,1,1,319.584,708.3313039999998
4617,15.35,1,0.113217223,6,191.1504,8,1997,2,0,1,1725.7536,3113.9133099999995
4618,12.1,0,0.0,6,177.3002,6,2004,2,1,1,3044.7034,3069.3180260000004
4619,12.15,0,0.0,9,118.515,3,2009,1,2,2,1398.18,1715.094141999999
4620,12.85764518,0,0.031139933,4,74.8012,4,1985,2,0,0,303.6048,215.18655999999987
4621,16.35,0,0.013363902,11,106.128,6,2004,2,1,1,1917.504,1774.1106539999976
4622,12.85764518,0,0.030952737,6,160.1578,5,1985,1,2,3,3048.6982,3949.965027999998
4623,7.27,0,0.07136748,14,111.8518,3,2009,1,2,2,2277.036,2081.763517999998
4624,13.8,0,0.058192802,4,246.9802,9,1999,1,0,1,5896.3248,4746.168616
4625,20.25,1,0.022976493,0,240.3538,9,1999,1,0,1,4086.0146,3892.0604019999973
4626,9.3,0,0.111220521,1,65.7826,8,1997,2,0,1,968.739,1040.1460500000003
4627,14.15,0,0.037967687,15,125.6046,9,1999,1,0,1,1618.5598,1792.5732879999994
4628,12.85764518,0,0.0,8,164.5526,5,1985,1,2,3,2302.3364,3099.778376000002
4629,8.115,1,0.032158866,3,154.8972,8,1997,2,0,1,1713.7692,1944.8950120000009
4630,12.85764518,1,0.045068892,13,190.8872,4,1985,2,0,0,945.436,759.8642240000005
4631,11.1,0,0.033176087,9,120.1124,7,2002,-1,1,1,1896.1984,1824.505055999998
4632,12.5,0,0.018845298,8,96.7384,6,2004,2,1,1,2759.0752,2385.8010879999983
4633,9.8,1,0.056375879,1,84.6908,6,2004,2,1,1,1006.6896,960.1168899999998
4634,19.7,1,0.161356273,3,253.1014,3,2009,1,2,2,2805.0154,4074.609445999998
4635,14.3,1,0.034605882,0,95.9726,2,2007,-1,1,1,2153.1972,1889.8000619999991
4636,19.75,0,0.033942546,13,213.5902,9,1999,1,0,1,4460.1942,3573.441811999999
4637,18.5,0,0.025740259,10,89.4172,1,1987,0,2,1,1605.9096,1545.474934000001
4638,12.85764518,0,0.026938317,9,174.1396,5,1985,1,2,3,4012.1108,3870.0423960000026
4639,12.35,1,0.033754478,10,199.0426,6,2004,2,1,1,3361.6242,3286.0692160000012
4640,12.85764518,0,0.015375557,8,156.9604,5,1985,1,2,3,4278.4308,3844.2359879999963
4641,5.365,1,0.140458316,12,169.7764,9,1999,1,0,1,3263.7516,3183.3029859999997
4642,12.85764518,0,0.046333982,8,97.2384,5,1985,1,2,3,2660.5368,2548.742322
4643,20.5,1,0.0,5,82.8592,6,2004,2,1,1,908.1512,1036.6372839999983
4644,8.71,0,0.139228412,3,49.5376,8,1997,2,0,1,1198.44,1066.045670000001
4645,12.85764518,0,0.0,12,109.4596,5,1985,1,2,3,1833.6132,2527.3834579999975
4646,16.0,1,0.0,10,48.1718,2,2007,-1,1,1,756.3488,761.2823780000003
4647,17.6,0,0.00799436,4,171.6422,1,1987,0,2,1,3793.7284,3522.7278260000007
4648,20.7,1,0.121767168,5,118.9466,7,2002,-1,1,1,353.5398,1211.1434639999998
4649,13.0,1,0.030083482,3,61.922,6,2004,2,1,1,1557.972,1316.7393439999985
4650,20.2,1,0.118025091,0,195.811,2,2007,-1,1,1,2553.343,2719.340255999997
4651,20.35,0,0.060649213,0,232.7616,1,1987,0,2,1,2812.3392,3233.577543999995
4652,18.6,0,0.151931742,2,101.1358,1,1987,0,2,1,1105.8938,1295.700064000001
4653,12.85764518,0,0.063831013,7,46.206,5,1985,1,2,3,1304.968,1260.5258499999975
4654,13.35,0,0.103091351,4,229.9352,2,2007,-1,1,1,2519.3872,2832.5129399999987
4655,17.85,0,0.052389407,13,120.9072,3,2009,1,2,2,2817.6656,2576.6926060000014
4656,16.35,0,0.013355306,11,105.528,1,1987,0,2,1,2024.032,1789.557214000001
4657,14.85,1,0.019550858,4,263.791,7,2002,-1,1,1,4207.856,4165.078350000003
4658,21.25,0,0.01005532,10,183.1608,2,2007,-1,1,1,2756.412,2632.972680000002
4659,14.15,0,0.034845668,13,242.7828,1,1987,0,2,1,3167.8764,3197.8174260000023
4660,17.2,1,0.025162022,3,145.9418,6,2004,2,1,1,1765.7016,2080.878004
4661,12.85764518,0,0.022685222,6,161.592,5,1985,1,2,3,4314.384,4310.375884000005
4662,10.85,0,0.162571649,13,107.4622,7,2002,-1,1,1,529.311,854.0882400000006
4663,20.35,1,0.014825605,6,233.2958,8,1997,2,0,1,4206.5244,4100.043005999998
4664,16.35,0,0.058034349,9,124.802,0,1998,-1,2,0,253.004,285.68812200000013
4665,9.3,0,0.043785694,7,191.6846,8,1997,2,0,1,3057.3536,3239.0570779999985
4666,15.75,0,0.055241242,0,196.5452,2,2007,-1,1,1,3131.9232,3084.0188900000003
4667,14.85,0,0.061102235,9,253.2698,7,2002,-1,1,1,2283.0282,2693.207606
4668,18.6,0,0.039517121,5,243.6802,2,2007,-1,1,1,5896.3248,4062.6916259999994
4669,16.35,0,0.029565309,9,256.4646,3,2009,1,2,2,515.3292,1802.027647999999
4670,9.695,1,0.128283243,0,226.1404,8,1997,2,0,1,3375.606,3923.932248000001
4671,15.15,1,0.012332667,13,130.0284,2,2007,-1,1,1,3559.3668,3149.3405279999993
4672,14.3,1,0.065195229,6,88.9856,6,2004,2,1,1,1669.8264,1591.122182
4673,10.895,0,0.108253944,6,194.8794,0,1998,-1,2,0,585.2382,509.91624599999983
4674,8.39,0,0.121178848,9,165.1868,2,2007,-1,1,1,2784.3756,2493.6540299999992
4675,18.35,0,0.0,4,151.934,1,1987,0,2,1,306.268,1098.277047999998
4676,15.2,0,0.09698132,8,116.3492,1,1987,0,2,1,2548.6824,1455.0925839999989
4677,20.2,0,0.064351908,13,259.4646,6,2004,2,1,1,2061.3168,2917.7419979999977
4678,12.85764518,0,0.079419801,9,172.3106,5,1985,1,2,3,5475.5392,4410.325780000002
4679,8.71,1,0.072301795,3,185.6924,7,2002,-1,1,1,3331.6632,3339.2067140000026
4680,12.15,0,0.021719387,1,163.1184,6,2004,2,1,1,3467.4864,3163.2890379999963
4681,8.06,0,0.021420031,2,232.0326,7,2002,-1,1,1,3003.4238,3286.0092939999968
4682,11.5,0,0.290430317,6,130.6652,0,1998,-1,2,0,258.3304,279.56276199999996
4683,14.85,0,0.018571641,3,187.3214,8,1997,2,0,1,4333.6922,3922.1412459999947
4684,11.8,0,0.0,6,45.2402,3,2009,1,2,2,1148.505,1064.9803900000009
4685,14.7,0,0.020952705,7,143.5128,9,1999,1,0,1,2444.8176,2249.358694
4686,12.85764518,0,0.102371638,9,221.2456,4,1985,2,0,0,663.1368,635.2198060000001
4687,18.75,0,0.034278798,9,214.1218,1,1987,0,2,1,4488.1578,4225.739387999993
4688,7.235,0,0.0,13,115.1834,7,2002,-1,1,1,1382.2008,1732.5048120000013
4689,12.85764518,0,0.038377013,6,211.5586,5,1985,1,2,3,4432.2306,4639.1412660000005
4690,19.6,0,0.025325897,8,150.9024,9,1999,1,0,1,3795.06,2223.805289999999
4691,7.27,1,0.020898691,3,92.2488,2,2007,-1,1,1,814.9392,1092.3514279999984
4692,15.1,1,0.105881129,6,42.0796,7,2002,-1,1,1,454.0756,563.366669999999
4693,7.81,0,0.112906337,14,243.5486,0,1998,-1,2,0,488.6972,508.9641520000004
4694,7.81,1,0.055216312,3,125.5046,6,2004,2,1,1,3237.1196,2979.581501999999
4695,6.465,0,0.125210375,3,266.8884,2,2007,-1,1,1,1059.9536,2041.1364020000017
4696,12.85764518,0,0.058185842,9,220.8456,5,1985,1,2,3,4199.8664,4139.897793999998
4697,10.8,0,0.098814721,10,100.5042,3,2009,1,2,2,1884.8798,1742.3985999999977
4698,9.5,1,0.022058724,10,196.8452,8,1997,2,0,1,3523.4136,3374.0280539999962
4699,20.7,1,0.100091576,6,125.5388,1,1987,0,2,1,2105.2596,1913.70894
4700,8.895,0,0.075876602,7,235.9616,2,2007,-1,1,1,1874.8928,2123.5224940000003
4701,15.6,0,0.037841362,13,125.2704,3,2009,1,2,2,2628.5784,2330.453134
4702,9.0,0,0.081943273,5,214.5534,1,1987,0,2,1,3440.8544,3060.8490500000044
4703,19.35,0,0.016645164,5,120.9098,7,2002,-1,1,1,1687.1372,1850.9772639999978
4704,19.7,1,0.018061324,10,102.599,7,2002,-1,1,1,2063.98,1933.3300660000014
4705,12.85764518,1,0.028062401,1,44.0402,4,1985,2,0,0,91.8804,102.812836
4706,5.825,0,0.091857904,9,160.7894,3,2009,1,2,2,1617.894,1799.830507999999
4707,12.85764518,0,0.036109413,6,140.6154,5,1985,1,2,3,4538.0928,4426.498062
4708,12.85,0,0.108633372,6,233.8642,3,2009,1,2,2,2323.642,2740.765699999997
4709,12.85,0,0.03324652,13,172.4422,7,2002,-1,1,1,4483.4972,3110.078302
4710,17.5,0,0.016720132,10,139.918,1,1987,0,2,1,419.454,2512.715884
4711,17.0,0,0.055433377,4,221.1114,8,1997,2,0,1,4434.228,4391.849829999999
4712,7.05,0,0.084966021,13,111.1912,8,1997,2,0,1,1965.4416,1915.1670419999991
4713,5.78,1,0.074135053,13,264.0568,6,2004,2,1,1,2109.2544,3007.292098
4714,15.2,0,0.091745951,13,229.0352,6,2004,2,1,1,2290.352,4673.942632000002
4715,12.85764518,0,0.056685383,6,178.437,5,1985,1,2,3,3175.866,3863.664031999998
4716,11.35,1,0.00552947,6,169.279,6,2004,2,1,1,2376.906,3338.5875200000005
4717,17.5,0,0.013664703,5,257.7304,7,2002,-1,1,1,5683.2688,5314.096016000004
4718,16.25,0,0.087310672,4,95.541,9,1999,1,0,1,1544.656,1534.4759180000003
4719,12.85,0,0.022639195,6,179.7318,9,1999,1,0,1,2165.1816,2439.251512000002
4720,12.85764518,0,0.016531033,5,122.4098,5,1985,1,2,3,3012.745,3082.2412039999977
4721,8.84,1,0.076873991,5,109.9228,3,2009,1,2,2,1547.3192,1639.046466000001
4722,12.85764518,0,0.035863436,10,58.3562,5,1985,1,2,3,1125.8678,1381.7547140000022
4723,17.75,0,0.111301625,11,107.5912,8,1997,2,0,1,1528.6768,1482.2572239999997
4724,6.38,0,0.015193323,9,143.347,7,2002,-1,1,1,858.882,1399.5582059999995
4725,12.85764518,1,0.046408928,3,153.2998,5,1985,1,2,3,3998.7948,4027.217801999995
4726,10.65,0,0.0,6,57.1272,6,2004,2,1,1,279.636,553.7658339999991
4727,13.1,0,0.07494003,4,75.0354,8,1997,2,0,1,902.8248,1012.3688740000005
4728,12.85764518,0,0.065119701,14,145.7128,5,1985,1,2,3,4026.7584,3793.981403999997
4729,10.195,0,0.0,5,143.1154,2,2007,-1,1,1,2410.8618,2154.4688780000033
4730,6.67,1,0.090456903,13,131.2626,2,2007,-1,1,1,2098.6016,2124.507877999998
4731,5.32,0,0.093071679,8,103.8674,7,2002,-1,1,1,509.337,2123.9419480000015
4732,12.85764518,1,0.048292189,0,133.1626,5,1985,1,2,3,2492.0894,3005.1815119999983
4733,12.1,0,0.029902679,14,144.3444,3,2009,1,2,2,1161.1552,1508.0303419999982
4734,13.85,1,0.056547986,2,232.73,3,2009,1,2,2,6291.81,5175.416533999998
4735,16.35,0,0.034726222,9,125.602,9,1999,1,0,1,3036.048,2819.1836240000016
4736,18.35,0,0.088908547,9,192.8504,1,1987,0,2,1,2876.256,2896.755981999997
4737,15.5,1,0.044024163,6,102.0332,0,1998,-1,2,0,102.5332,157.86117999999993
4738,12.1,0,0.020568574,13,150.4734,8,1997,2,0,1,2078.6276,2145.6403700000023
4739,12.1,0,0.020564685,13,148.2734,6,2004,2,1,1,3266.4148,3049.210866000002
4740,19.25,1,0.058226609,5,85.2908,1,1987,0,2,1,671.1264,1014.9455199999984
4741,8.71,1,0.072155462,3,183.3924,8,1997,2,0,1,3146.5708,3114.312789999995
4742,10.5,0,0.027253711,9,170.9106,1,1987,0,2,1,3251.1014,2945.7055980000023
4743,11.6,1,0.144604071,4,240.8222,3,2009,1,2,2,3585.333,3828.6163200000005
4744,16.0,1,0.193477995,6,55.9246,0,1998,-1,2,0,405.4722,301.281158
4745,6.865,0,0.056945936,13,214.6218,7,2002,-1,1,1,1923.4962,2379.2762479999965
4746,10.395,0,0.031288338,12,159.5604,7,2002,-1,1,1,2852.2872,2820.082453999999
4747,8.05,1,0.078400465,6,259.0646,8,1997,2,0,1,4380.2982,4133.379611999999
4748,5.785,1,0.038976089,6,264.2252,2,2007,-1,1,1,3934.878,3453.790894000004
4749,10.3,1,0.058918844,6,191.653,9,1999,1,0,1,5313.084,3181.8582000000006
4750,12.5,0,0.031176157,6,103.099,3,2009,1,2,2,722.393,1336.174046000001
4751,7.63,0,0.061159246,14,92.5436,9,1999,1,0,1,1607.2412,1600.563225999999
4752,13.5,1,0.0,13,78.396,6,2004,2,1,1,1438.128,1427.6682819999987
4753,17.5,0,0.052550476,13,101.299,7,2002,-1,1,1,722.393,1535.4213539999996
4754,12.85764518,0,0.124448295,14,112.0518,4,1985,2,0,0,113.8518,205.74551600000024
4755,8.21,0,0.010808272,7,150.5392,3,2009,1,2,2,1043.9744,1514.6750260000024
4756,11.65,1,0.010963269,10,110.9544,3,2009,1,2,2,335.5632,788.1873559999991
4757,18.5,0,0.0,13,119.8124,2,2007,-1,1,1,4029.4216,3443.630786
4758,7.72,1,0.075035902,1,78.7986,3,2009,1,2,2,856.8846,1015.045390000001
4759,5.88,0,0.024882614,9,149.4392,6,2004,2,1,1,1640.5312,2139.907832000001
4760,6.85,0,0.022878953,5,262.3594,6,2004,2,1,1,3924.891,3526.7159680000013
4761,12.85764518,0,0.166572501,9,176.1712,5,1985,1,2,3,3691.1952,3658.6642120000015
4762,7.52,0,0.055081623,6,128.8994,1,1987,0,2,1,2055.9904,2196.0747200000014
4763,13.65,1,0.025920816,13,81.2302,8,1997,2,0,1,2059.9852,1568.6580899999992
4764,12.85764518,0,0.029500321,9,46.2086,5,1985,1,2,3,802.9548,861.9113900000008
4765,6.985,1,0.137645467,10,185.2608,7,2002,-1,1,1,2940.1728,3168.9483379999997
4766,12.85764518,0,0.0,13,240.6222,5,1985,1,2,3,4302.3996,4637.423502000002
4767,9.3,0,0.026818196,4,248.9092,0,1998,-1,2,0,498.0184,554.0987340000003
4768,12.1,0,0.030102335,3,74.767,1,1987,0,2,1,2220.443,1825.2973579999993
4769,5.98,0,0.043740308,6,145.3418,3,2009,1,2,2,2354.2688,2217.633323999998
4770,9.0,0,0.069653585,8,266.2884,9,1999,1,0,1,2914.8724,3270.289755999997
4771,7.145,0,0.01785932,5,160.6578,3,2009,1,2,2,2246.4092,2282.7352479999977
4772,19.0,0,0.017755213,8,211.7244,7,2002,-1,1,1,2752.4172,2940.911838
4773,7.855,1,0.161875063,0,35.6848,7,2002,-1,1,1,335.5632,667.0983099999999
4774,19.5,0,0.128181759,1,156.1314,6,2004,2,1,1,2792.3652,2743.02942
4775,8.71,0,0.121250374,3,92.7778,8,1997,2,0,1,1032.6558,1163.2990759999975
4776,11.5,0,0.014921093,15,173.908,3,2009,1,2,2,1211.756,2070.9309519999983
4777,18.85,0,0.040434372,9,244.3144,9,1999,1,0,1,5635.3312,4935.102682000002
4778,13.65,1,0.031508924,3,98.77,7,2002,-1,1,1,1697.79,1770.0226420000004
4779,6.135,0,0.079094835,14,114.386,9,1999,1,0,1,1018.674,1389.937396
4780,5.655,0,0.175793413,14,146.9102,3,2009,1,2,2,1749.7224,1693.8750960000002
4781,20.75,1,0.063313974,2,153.7682,6,2004,2,1,1,1829.6184,2457.8339899999996
4782,10.0,0,0.0674819,13,234.859,3,2009,1,2,2,1181.795,1810.6164680000022
4783,5.675,1,0.023496967,13,156.1288,8,1997,2,0,1,2828.3184,2652.7868879999965
4784,5.51,0,0.0,8,98.9726,3,2009,1,2,2,1565.9616,1281.2854940000004
4785,17.75,0,0.073559521,12,33.9216,7,2002,-1,1,1,830.9184,723.8777340000001
4786,17.75,0,0.07626905,0,113.1544,3,2009,1,2,2,1006.6896,1932.484499999999
4787,8.365,1,0.039925235,6,189.2188,7,2002,-1,1,1,4570.0512,3746.336755999995
4788,12.85764518,1,0.093883945,3,200.4742,4,1985,2,0,0,398.1484,466.88559199999946
4789,10.0,1,0.03773288,13,128.2994,1,1987,0,2,1,1413.4934,1604.5380520000024
4790,18.2,1,0.066400129,6,250.1092,9,1999,1,0,1,5727.2116,5029.246801999996
4791,19.35,1,0.039920687,14,163.3868,6,2004,2,1,1,3439.5228,2983.2300860000005
4792,12.85764518,0,0.022351808,10,143.7812,5,1985,1,2,3,4986.842,4294.822796000002
4793,7.39,0,0.120180894,11,141.447,1,1987,0,2,1,2290.352,2455.1441580000037
4794,7.945,0,0.015900971,13,163.821,9,1999,1,0,1,1794.331,2219.344430000002
4795,16.0,1,0.172759093,13,157.0972,8,1997,2,0,1,4673.916,4252.371388000006
4796,20.1,0,0.077454252,8,59.2536,8,1997,2,0,1,735.0432,793.8932620000003
4797,20.6,0,0.039255412,6,94.4778,0,1998,-1,2,0,93.8778,121.21554800000008
4798,8.575,1,0.072252888,4,196.5794,2,2007,-1,1,1,5267.1438,4410.705286000004
4799,17.7,1,0.016664252,6,47.9034,3,2009,1,2,2,729.051,760.4434700000003
4800,20.0,1,0.086187886,5,125.4678,0,1998,-1,2,0,127.1678,157.17540599999973
4801,5.695,0,0.109784056,5,256.0646,0,1998,-1,2,0,1288.323,1031.3708060000004
4802,5.11,0,0.0,9,164.721,3,2009,1,2,2,3588.662,2936.890406000003
4803,15.25,1,0.0,13,178.166,7,2002,-1,1,1,4853.682,4347.460943999994
4804,18.25,1,0.183142346,4,110.357,1,1987,0,2,1,2087.283,1864.4663719999992
4805,13.0,0,0.153857402,3,76.3986,9,1999,1,0,1,778.986,1073.70237
4806,7.02,0,0.081290366,6,147.3734,9,1999,1,0,1,2524.0478,2714.3667299999997
4807,19.7,0,0.066935459,13,177.537,8,1997,2,0,1,3175.866,2759.840870000002
4808,9.1,0,0.055514919,9,112.5518,9,1999,1,0,1,341.5554,999.052873999999
4809,8.0,1,0.050657232,1,249.9092,0,1998,-1,2,0,249.0092,322.9995540000002
4810,17.75,0,0.098108957,8,240.9196,3,2009,1,2,2,4579.3724,3984.1272259999996
4811,19.5,0,0.128405328,1,156.4314,9,1999,1,0,1,2326.971,2304.233929999999
4812,7.685,0,0.025477448,8,145.276,8,1997,2,0,1,3515.424,3279.69751
4813,9.6,0,0.040969757,8,188.7214,0,1998,-1,2,0,376.8428,451.3125299999995
4814,19.6,0,0.040550868,4,45.5718,0,1998,-1,2,0,47.2718,73.19139400000016
4815,17.6,0,0.175545889,13,163.6868,0,1998,-1,2,0,163.7868,220.9989940000002
4816,15.6,1,0.099344826,4,63.6194,7,2002,-1,1,1,743.0328,961.1355640000005
4817,12.65,0,0.042276746,9,108.4938,9,1999,1,0,1,1500.7132,1743.0710579999993
4818,12.85764518,0,0.013861607,0,94.4462,5,1985,1,2,3,2036.0164,2028.4529119999975
4819,12.85764518,1,0.076387367,13,112.1518,5,1985,1,2,3,3870.9612,3820.5468240000027
4820,14.5,0,0.08996026,8,159.5604,7,2002,-1,1,1,1426.1436,2593.703796
4821,6.425,0,0.010480751,3,116.5808,3,2009,1,2,2,2460.7968,2044.0060000000021
4822,9.695,0,0.070587419,7,176.9344,7,2002,-1,1,1,5888.3352,4605.4118379999945
4823,19.6,0,0.03387323,14,56.1614,1,1987,0,2,1,828.921,883.3434920000009
4824,20.7,0,0.039238384,9,152.8366,6,2004,2,1,1,2569.3222,2410.1094459999986
4825,12.6,0,0.024331586,4,34.9874,2,2007,-1,1,1,529.311,501.9466200000008
4826,8.275,0,0.110197977,9,104.2306,1,1987,0,2,1,3658.571,2967.910027999999
4827,12.85764518,0,0.028048877,9,106.1964,4,1985,2,0,0,210.3928,264.6954480000003
4828,19.85,0,0.045631231,6,128.102,1,1987,0,2,1,1265.02,1469.2674659999998
4829,7.36,0,0.087559621,5,55.2588,0,1998,-1,2,0,229.0352,196.13136399999988
4830,20.35,1,0.252865979,10,82.7276,0,1998,-1,2,0,162.4552,195.33906200000013
4831,17.7,1,0.135306012,15,183.7924,9,1999,1,0,1,2221.1088,2708.148157999997
4832,12.85764518,0,0.126760908,2,176.937,4,1985,2,0,0,352.874,337.021302
4833,8.39,1,0.024201084,5,112.6176,6,2004,2,1,1,2175.8344,1970.3951520000007
4834,9.195,0,0.015856295,0,81.6592,6,2004,2,1,1,1403.5064,1500.9262560000006
4835,8.93,0,0.028411899,4,152.334,6,2004,2,1,1,2143.876,2383.2843639999974
4836,15.7,0,0.160529322,9,59.2562,1,1987,0,2,1,296.281,461.20631800000024
4837,16.7,0,0.026771204,9,246.3776,2,2007,-1,1,1,1981.4208,2790.707358
4838,12.85764518,0,0.049934854,14,95.0752,5,1985,1,2,3,2588.6304,2301.5907039999997
4839,20.5,1,0.113045883,6,194.1478,2,2007,-1,1,1,2906.217,3128.720702000002
4840,12.85764518,0,0.015359722,9,163.7526,5,1985,1,2,3,1973.4312,2901.0703659999976
4841,11.65,0,0.034049703,12,112.286,2,2007,-1,1,1,452.744,1200.3974520000015
4842,20.75,0,0.02128304,14,153.5024,9,1999,1,0,1,2428.8384,2441.5684960000012
4843,12.85764518,0,0.063462048,5,157.563,5,1985,1,2,3,1721.093,2575.4741919999965
4844,16.2,0,0.074019393,5,41.7454,0,1998,-1,2,0,83.8908,90.79514600000002
4845,10.195,1,0.017666978,15,239.4538,7,2002,-1,1,1,4566.7222,4085.4553280000027
4846,12.85764518,0,0.124299531,9,73.4696,4,1985,2,0,0,298.2784,237.19790799999984
4847,13.3,0,0.079739853,4,233.03,1,1987,0,2,1,5359.69,4758.785526
4848,6.215,0,0.012167793,6,37.4848,9,1999,1,0,1,111.8544,310.64896400000003
4849,6.67,1,0.0,13,90.5514,3,2009,1,2,2,974.0654,1083.8691360000018
4850,12.15,0,0.018407033,5,254.7698,6,2004,2,1,1,5834.4054,5121.040647999997
4851,16.6,0,0.050369191,3,117.2124,9,1999,1,0,1,1422.1488,2385.6812440000003
4852,12.85764518,1,0.019837655,5,128.131,5,1985,1,2,3,1687.803,2275.777638000004
4853,20.85,1,0.056465714,1,103.6648,8,1997,2,0,1,2285.0256,1971.9930719999968
4854,11.0,0,0.054928641,8,101.7358,6,2004,2,1,1,1508.037,1495.7063839999994
4855,15.6,0,0.066829875,11,185.5924,9,1999,1,0,1,3146.5708,3203.0972199999956
4856,12.85764518,0,0.122832172,4,217.685,4,1985,2,0,0,432.77,420.6724139999996
4857,10.195,1,0.146692433,4,194.5794,2,2007,-1,1,1,4096.6674,3862.352405999997
4858,12.6,1,0.062827447,5,105.099,7,2002,-1,1,1,1444.786,1548.5842199999981
4859,20.2,0,0.064464147,13,255.7646,9,1999,1,0,1,5410.9566,4877.171423999991
4860,18.0,0,0.124959013,5,116.5124,3,2009,1,2,2,355.5372,1057.363638000001
4861,6.75,1,0.0,4,96.7752,9,1999,1,0,1,1342.2528,1418.0940779999999
4862,12.35,1,0.15911489,10,158.1946,3,2009,1,2,2,1104.5622,1603.6059319999986
4863,7.59,1,0.145335007,6,173.108,7,2002,-1,1,1,2077.296,3615.6735059999987
4864,14.8,0,0.081168135,10,190.5846,9,1999,1,0,1,3630.6074,3602.8501979999965
4865,5.11,0,0.034874689,9,161.721,8,1997,2,0,1,2446.815,2426.940870000001
4866,6.38,0,0.031898175,4,177.4344,8,1997,2,0,1,1784.344,2168.184358000002
4867,8.3,1,0.038211537,4,87.7198,8,1997,2,0,1,1569.9564,1486.9577719999988
4868,16.7,1,0.03874616,13,143.8102,2,2007,-1,1,1,4811.7366,4036.9517980000023
4869,12.85764518,1,0.03443677,1,156.5288,5,1985,1,2,3,4870.9928,3536.989262
4870,9.695,0,0.130261652,6,185.2898,7,2002,-1,1,1,3367.6164,3138.7409919999996
4871,8.235,0,0.014456938,8,184.795,6,2004,2,1,1,1464.76,1944.0294719999997
4872,10.195,0,0.126383094,3,112.1886,8,1997,2,0,1,667.1316,999.6920419999984
4873,10.695,1,0.127620811,4,119.244,1,1987,0,2,1,3475.476,3003.1641380000005
4874,8.38,1,0.046878474,0,109.857,6,2004,2,1,1,2306.997,2457.2547440000017
4875,11.65,0,0.220111117,0,153.0024,0,1998,-1,2,0,455.4072,403.99412400000045
4876,9.195,1,0.0471117,5,52.0666,6,2004,2,1,1,615.1992,759.5912460000006
4877,8.1,1,0.019768503,3,88.6198,8,1997,2,0,1,1569.9564,1249.8930239999997
4878,18.6,0,0.015858893,13,152.9366,2,2007,-1,1,1,453.4098,975.3836839999992
4879,20.25,0,0.014280554,9,148.0418,3,2009,1,2,2,1177.1344,1556.1543659999998
4880,5.98,0,0.075675438,7,53.3614,9,1999,1,0,1,331.5684,539.664189999999
4881,18.75,0,0.010381661,9,207.8954,9,1999,1,0,1,2292.3494,2728.5749020000035
4882,5.82,1,0.077475884,6,255.333,7,2002,-1,1,1,4870.327,4436.871225999997
4883,8.52,0,0.02705936,14,153.3682,8,1997,2,0,1,914.8092,2674.705024000002
4884,15.5,1,0.126199917,6,178.4028,3,2009,1,2,2,1239.7196,1611.3025799999998
4885,16.7,1,0.119462225,6,182.7976,8,1997,2,0,1,1810.976,2451.468941999998
4886,9.6,1,0.027454997,13,258.1304,3,2009,1,2,2,2324.9736,2677.5746219999996
4887,9.13,0,0.051928034,9,151.4024,9,1999,1,0,1,1973.4312,2000.9220820000003
4888,10.5,1,0.0,15,78.296,8,1997,2,0,1,1438.128,1456.0180459999988
4889,17.0,0,0.119570595,5,249.7434,9,1999,1,0,1,4221.8378,3980.458667999996
4890,12.85764518,0,0.033725743,13,211.6902,5,1985,1,2,3,4247.804,4379.026522000003
